6540;156120
6555;156120
6570;156960
6585;156120
6600;156120
6615;156960
6630;156960
6645;156120
6660;156960
6675;156960
6690;156960
6705;156120
6720;156960
6735;156120
6750;156960
6765;156120
6780;156120
6795;156120
6810;156120
6825;156120
6840;-5039,999998
6855;-5880,000001
6870;-5880,000001
6885;-5039,999998
6900;-5880,000001
6915;-5040,000001
6930;-5879,999997
6945;-5880,000001
6960;-5880,000001
6975;-5039,999998
6990;-5880,000001
7005;-5880,000001
7020;156120
7035;156120
7050;156960
7065;156120
7080;156120
7095;156960
7110;156120
7125;156120
7140;156120
7155;156120
7170;156120
7185;155280
7200;13320,00007
7215;56159,99998
7230;118320
7245;86400,00004
7260;52799,99997
7275;51959,99997
7290;45240,00005
7305;53639,99997
7320;71279,99998
7335;45240,00005
7350;47759,99997
7365;46919,99997
7380;46920,00005
7395;47759,99997
7410;49439,99997
7425;47760,00005
7440;46919,99997
7455;44399,99997
7470;46920,00005
7485;47759,99997
7500;46919,99997
7515;48600,00005
7530;47759,99997
7545;48599,99997
7560;46920,00005
7575;48599,99997
7590;48599,99997
7605;47760,00005
7620;46919,99997
7635;46079,99997
7650;46920,00005
7665;48599,99997
7680;46919,99997
7695;112440
7710;126720
7725;141840
7740;161160
7755;162000
7770;158640
7785;148560
7800;161160
7815;161160
7830;160320
7845;161160
7860;162000
7875;154440
7890;132600
7905;94799,99998
7920;47760,00005
7935;124200
7950;162000
7965;161160
7980;162000
7995;161160
8010;153600
8025;151920
8040;162000
8055;162000
8070;161160
8085;155280
8100;159480
8115;146880
8130;155280
8145;153600
8160;145200
8175;109080
8190;109080
8205;81359,99998
8220;56999,99998
8235;54480,00005
8250;7439,999964
8265;4919,999963
8280;-158759,9999
8295;-157080
8310;-147000
8325;-154559,9999
8340;-154560
8355;-152880
8370;-155399,9999
8385;-155400
8400;-153720
8415;-155399,9999
8430;-153720
8445;-155400
8460;6600,000072
8475;7439,999964
8490;7439,999964
8505;9120,000071
8520;9119,999964
8535;6599,999964
8550;10800,00007
8565;7439,999964
8580;9119,999964
8595;6600,000072
8610;8279,999964
8625;9959,999965
8640;10800,00007
8655;9119,999964
8670;7439,999964
8685;16680,00007
8700;11639,99996
8715;9119,999964
8730;9960,000071
8745;9959,999965
8760;9119,999964
8775;9960,000071
8790;8279,999964
8805;10799,99996
8820;9960,000071
8835;9959,999965
8850;14159,99997
8865;9120,000071
8880;8279,999964
8895;10799,99996
8910;9120,000071
8925;9119,999964
8940;16679,99997
8955;15000,00007
8970;9119,999964
8985;11639,99996
9000;9960,000071
9015;14999,99997
9030;25919,99997
9045;46080,00005
9060;69599,99998
9075;126720
9090;114120
9105;100680
9120;67079,99998
9135;116640
9150;92279,99998
9165;149400
9180;106560
9195;104040
9210;156960
9225;156960
9240;161160
9255;158640
9270;159480
9285;162000
9300;161160
9315;136800
9330;160320
9345;155280
9360;160320
9375;159480
9390;150240
9405;162000
9420;162000
9435;161160
9450;160320
9465;159480
9480;158640
9495;151920
9510;161160
9525;159480
9540;154440
9555;117480
9570;104040
9585;122520
9600;97319,99998
9615;121680
9630;108240
9645;94799,99998
9660;41879,99997
9675;32640,00006
9690;-12720,00004
9705;3239,999963
9720;-158759,9999
9735;-141960
9750;-131880
9765;-130199,9999
9780;-136080
9795;-134400
9810;-136919,9999
9825;-133560
9840;-140280
9855;-140279,9999
9870;-144480
9885;-145320
9900;14160,00007
9915;32639,99997
9930;18359,99997
9945;7440,000072
9960;9119,999964
9975;8279,999964
9990;20040,00007
10005;30959,99997
10020;18359,99997
10035;67080,00004
10050;55319,99998
10065;35999,99997
10080;51960,00005
10095;64559,99998
10110;69599,99998
10125;67080,00004
10140;49439,99997
10155;39359,99997
10170;43560,00006
10185;40199,99997
10200;40199,99997
10215;38520,00006
10230;30119,99997
10245;45239,99997
10260;46080,00005
10275;51119,99997
10290;49439,99997
10305;47760,00005
10320;46079,99997
10335;46079,99997
10350;46920,00005
10365;47759,99997
10380;46919,99997
10395;47760,00005
10410;46079,99997
10425;39359,99997
10440;10800,00007
10455;41879,99997
10470;47759,99997
10485;77160,00004
10500;98999,99999
10515;83879,99998
10530;85560,00004
10545;162000
10560;162000
10575;151920
10590;159480
10605;160320
10620;162000
10635;144360
10650;132600
10665;150240
10680;143520
10695;162000
10710;161160
10725;159480
10740;158640
10755;159480
10770;158640
10785;160320
10800;162000
10815;148560
10830;156960
10845;160320
10860;144360
10875;159480
10890;157800
10905;148560
10920;162000
10935;162000
10950;157800
10965;161160
10980;97320,00003
10995;114120
11010;130920
11025;93120,00003
11040;123360
11055;53639,99997
11070;70440,00004
11085;81359,99998
11100;64559,99998
11115;53640,00005
11130;43559,99997
11145;39359,99997
11160;-121799,9999
11175;-120960
11190;-120960
11205;-120119,9999
11220;-121800
11235;-120120
11250;-120119,9999
11265;-122640
11280;-120120
11295;-121799,9999
11310;-120120
11325;-120120
11340;41040,00006
11355;43559,99997
11370;41039,99997
11385;42720,00006
11400;42719,99997
11415;42719,99997
11430;42720,00006
11445;39359,99997
11460;39359,99997
11475;37680,00006
11490;37679,99997
11505;38519,99997
11520;37680,00006
11535;41039,99997
11550;40199,99997
11565;41040,00006
11580;41039,99997
11595;39359,99997
11610;39360,00006
11625;36839,99997
11640;44399,99997
11655;62880,00005
11670;39359,99997
11685;41879,99997
11700;43560,00006
11715;41879,99997
11730;42719,99997
11745;43560,00006
11760;41879,99997
11775;41879,99997
11790;42720,00006
11805;41879,99997
11820;43559,99997
11835;41040,00006
11850;42719,99997
11865;43559,99997
11880;45240,00005
11895;54479,99997
11910;69599,99998
11925;98160,00003
11940;86399,99998
11955;124200
11970;122520
11985;156120
12000;154440
12015;162000
12030;160320
12045;162000
12060;161160
12075;162000
12090;159480
12105;161160
12120;159480
12135;162000
12150;162000
12165;162000
12180;162000
12195;162000
12210;162000
12225;162000
12240;159480
12255;162000
12270;161160
12285;160320
12300;160320
12315;162000
12330;160320
12345;160320
12360;162000
12375;162000
12390;156120
12405;158640
12420;160320
12435;162000
12450;154440
12465;162000
12480;158640
12495;146040
12510;122520
12525;93959,99998
12540;70439,99998
12555;57000,00005
12570;47759,99997
12585;43559,99997
12600;-121799,9999
12615;-119280
12630;-120120
12645;-120959,9999
12660;-119280
12675;-119280
12690;-118439,9999
12705;-120960
12720;-119280
12735;-120119,9999
12750;-118440
12765;-118440
12780;41040,00006
12795;43559,99997
12810;42719,99997
12825;43560,00006
12840;42719,99997
12855;43559,99997
12870;43560,00006
12885;43559,99997
12900;41879,99997
12915;43560,00006
12930;44399,99997
12945;41879,99997
12960;43560,00006
12975;45239,99997
12990;42719,99997
13005;43560,00006
13020;44399,99997
13035;43559,99997
13050;42720,00006
13065;43559,99997
13080;43559,99997
13095;42720,00006
13110;43559,99997
13125;44399,99997
13140;42720,00006
13155;43559,99997
13170;42719,99997
13185;44400,00005
13200;44399,99997
13215;42719,99997
13230;44400,00005
13245;44399,99997
13260;44399,99997
13275;43560,00006
13290;43559,99997
13305;44399,99997
13320;47760,00005
13335;56999,99998
13350;72959,99998
13365;114960
13380;140160
13395;156960
13410;161160
13425;162000
13440;162000
13455;162000
13470;162000
13485;162000
13500;162000
13515;162000
13530;162000
13545;162000
13560;162000
13575;161160
13590;162000
13605;162000
13620;162000
13635;162000
13650;162000
13665;162000
13680;162000
13695;162000
13710;162000
13725;160320
13740;162000
13755;161160
13770;158640
13785;162000
13800;154440
13815;156960
13830;154440
13845;162000
13860;162000
13875;162000
13890;159480
13905;157800
13920;151080
13935;140160
13950;125040
13965;97319,99998
13980;72119,99998
13995;85560,00004
14010;148560
14025;156120
14040;153600
14055;156120
14070;156120
14085;156960
14100;156120
14115;156120
14130;156960
14145;156120
14160;156960
14175;156120
14190;156120
14205;156120
14220;156120
14235;156960
14250;156120
14265;156960
14280;156120
14295;156120
14310;156960
14325;156120
14340;156960
14355;156120
14370;156960
14385;156120
14400;156120
14415;156960
14430;156120
14445;156120
14460;156960
14475;156120
14490;156120
14505;156120
14520;156120
14535;156960
14550;156120
14565;156960
14580;156120
14595;156120
14610;156960
14625;156120
14640;156960
14655;156120
14670;156120
14685;156960
14700;156120
14715;156120
14730;156960
14745;156120
14760;160320
14775;162000
14790;162000
14805;162000
14820;162000
14835;162000
14850;162000
14865;162000
14880;162000
14895;162000
14910;162000
14925;162000
14940;162000
14955;162000
14970;162000
14985;162000
15000;162000
15015;162000
15030;162000
15045;162000
15060;162000
15075;162000
15090;162000
15105;162000
15120;162000
15135;162000
15150;162000
15165;162000
15180;162000
15195;162000
15210;162000
15225;162000
15240;162000
15255;162000
15270;162000
15285;162000
15300;162000
15315;162000
15330;162000
15345;162000
15360;162000
15375;162000
15390;162000
15405;162000
15420;162000
15435;162000
15450;161160
15465;157800
15480;156120
15495;156120
15510;156960
15525;156120
15540;156960
15555;156120
15570;156960
15585;156960
15600;156120
15615;156120
15630;156960
15645;156120
15660;156960
15675;156120
15690;156120
15705;156120
15720;156960
15735;156120
15750;156120
15765;156120
15780;156120
15795;156960
15810;156120
15825;155280
15840;49440,00005
15855;31799,99997
15870;93959,99998
15885;75480,00004
15900;44399,99997
15915;41039,99997
15930;42720,00006
15945;42719,99997
15960;41039,99997
15975;41880,00006
15990;42719,99997
16005;42719,99997
16020;43560,00006
16035;42719,99997
16050;42719,99997
16065;42720,00006
16080;43559,99997
16095;45239,99997
16110;41880,00006
16125;43559,99997
16140;43559,99997
16155;43560,00006
16170;44399,99997
16185;42719,99997
16200;46080,00005
16215;56159,99998
16230;64559,99998
16245;83880,00004
16260;88079,99998
16275;89759,99998
16290;120840
16305;138480
16320;158640
16335;155280
16350;162000
16365;161160
16380;161160
16395;159480
16410;162000
16425;162000
16440;161160
16455;162000
16470;162000
16485;162000
16500;161160
16515;162000
16530;162000
16545;162000
16560;162000
16575;162000
16590;161160
16605;162000
16620;162000
16635;162000
16650;161160
16665;160320
16680;162000
16695;162000
16710;162000
16725;162000
16740;162000
16755;162000
16770;162000
16785;161160
16800;160320
16815;156120
16830;142680
16845;118320
16860;100680
16875;70440,00004
16890;45239,99997
16905;41879,99997
16920;-117599,9999
16935;-120120
16950;-120960
16965;-119279,9999
16980;-117600
16995;-112560
17010;-120119,9999
17025;-115920
17040;-120960
17055;-120119,9999
17070;-120120
17085;-119280
17100;41040,00006
17115;43559,99997
17130;42719,99997
17145;42720,00006
17160;42719,99997
17175;41879,99997
17190;44400,00005
17205;41879,99997
17220;43559,99997
17235;41880,00006
17250;40199,99997
17265;37679,99997
17280;42720,00006
17295;47759,99997
17310;56159,99998
17325;53640,00005
17340;49439,99997
17355;41879,99997
17370;43560,00006
17385;42719,99997
17400;42719,99997
17415;43560,00006
17430;42719,99997
17445;42719,99997
17460;42720,00006
17475;43559,99997
17490;44399,99997
17505;43560,00006
17520;43559,99997
17535;42719,99997
17550;43560,00006
17565;43559,99997
17580;42719,99997
17595;43560,00006
17610;45239,99997
17625;44399,99997
17640;46080,00005
17655;56159,99998
17670;68759,99998
17685;100680
17700;112440
17715;138480
17730;152760
17745;160320
17760;162000
17775;161160
17790;162000
17805;162000
17820;161160
17835;162000
17850;162000
17865;162000
17880;162000
17895;161160
17910;162000
17925;162000
17940;162000
17955;162000
17970;161160
17985;161160
18000;161160
18015;162000
18030;159480
18045;162000
18060;160320
18075;162000
18090;161160
18105;161160
18120;149400
18135;162000
18150;155280
18165;162000
18180;152760
18195;160320
18210;122520
18225;134280
18240;143520
18255;126720
18270;98160,00003
18285;83879,99998
18300;67919,99998
18315;55320,00005
18330;46079,99997
18345;41039,99997
18360;-120959,9999
18375;-121800
18390;-121800
18405;-121799,9999
18420;-121800
18435;-120120
18450;-120119,9999
18465;-120120
18480;-121800
18495;-119279,9999
18510;-120960
18525;-119280
18540;41040,00006
18555;43559,99997
18570;41879,99997
18585;42720,00006
18600;41039,99997
18615;42719,99997
18630;42720,00006
18645;41879,99997
18660;41879,99997
18675;41880,00006
18690;43559,99997
18705;41879,99997
18720;43560,00006
18735;42719,99997
18750;42719,99997
18765;41880,00006
18780;42719,99997
18795;42719,99997
18810;43560,00006
18825;42719,99997
18840;42719,99997
18855;41880,00006
18870;42719,99997
18885;41879,99997
18900;43560,00006
18915;41039,99997
18930;41879,99997
18945;42720,00006
18960;42719,99997
18975;42719,99997
18990;43560,00006
19005;42719,99997
19020;41879,99997
19035;43560,00006
19050;42719,99997
19065;44399,99997
19080;46920,00005
19095;54479,99997
19110;62039,99998
19125;88920,00003
19140;98159,99999
19155;123360
19170;127560
19185;140160
19200;151080
19215;156960
19230;162000
19245;161160
19260;162000
19275;162000
19290;162000
19305;162000
19320;162000
19335;162000
19350;162000
19365;162000
19380;162000
19395;162000
19410;162000
19425;162000
19440;162000
19455;162000
19470;162000
19485;162000
19500;160320
19515;162000
19530;160320
19545;160320
19560;162000
19575;159480
19590;154440
19605;154440
19620;158640
19635;149400
19650;151920
19665;157800
19680;131760
19695;122520
19710;85560,00004
19725;67079,99998
19740;67919,99998
19755;53640,00005
19770;36839,99997
19785;31799,99997
19800;-129359,9999
19815;-131040
19830;-129360
19845;-130199,9999
19860;-129360
19875;-127680
19890;-131039,9999
19905;-130200
19920;-129360
19935;-129359,9999
19950;-128520
19965;-130200
19980;33480,00006
19995;32639,99997
20010;31799,99997
20025;33480,00006
20040;31799,99997
20055;33479,99997
20070;32640,00006
20085;35159,99997
20100;40199,99997
20115;35160,00006
20130;30959,99997
20145;31799,99997
20160;30960,00006
20175;31799,99997
20190;30119,99997
20205;32640,00006
20220;31799,99997
20235;32639,99997
20250;32640,00006
20265;32639,99997
20280;50279,99997
20295;38520,00006
20310;30959,99997
20325;33479,99997
20340;46080,00005
20355;70439,99998
20370;33479,99997
20385;34320,00006
20400;32639,99997
20415;33479,99997
20430;32640,00006
20445;33479,99997
20460;32639,99997
20475;33480,00006
20490;32639,99997
20505;35159,99997
20520;37680,00006
20535;46919,99997
20550;60359,99998
20565;70440,00004
20580;88079,99998
20595;118320
20610;141000
20625;124200
20640;117480
20655;77160,00004
20670;84719,99998
20685;131760
20700;146040
20715;161160
20730;162000
20745;159480
20760;161160
20775;162000
20790;162000
20805;161160
20820;156960
20835;147720
20850;160320
20865;162000
20880;162000
20895;162000
20910;158640
20925;161160
20940;162000
20955;159480
20970;155280
20985;156120
21000;154440
21015;153600
21030;159480
21045;162000
21060;131760
21075;151080
21090;158640
21105;160320
21120;149400
21135;128400
21150;107400
21165;80519,99998
21180;64559,99998
21195;48600,00005
21210;40199,99997
21225;31799,99997
21240;-131879,9999
21255;-129360
21270;-131880
21285;-129359,9999
21300;-131040
21315;-131880
21330;-131039,9999
21345;-131040
21360;-129360
21375;-131879,9999
21390;-128520
21405;-131040
21420;32640,00006
21435;31799,99997
21450;32639,99997
21465;32640,00006
21480;32639,99997
21495;33479,99997
21510;32640,00006
21525;33479,99997
21540;32639,99997
21555;32640,00006
21570;32639,99997
21585;33479,99997
21600;32640,00006
21615;32639,99997
21630;31799,99997
21645;31800,00006
21660;32639,99997
21675;30959,99997
21690;31800,00006
21705;30959,99997
21720;32639,99997
21735;32640,00006
21750;31799,99997
21765;31799,99997
21780;31800,00006
21795;31799,99997
21810;32639,99997
21825;30960,00006
21840;32639,99997
21855;32639,99997
21870;31800,00006
21885;33479,99997
21900;31799,99997
21915;33480,00006
21930;32639,99997
21945;32639,99997
21960;39360,00006
21975;47759,99997
21990;62879,99998
22005;82200,00004
22020;89759,99998
22035;137640
22050;157800
22065;161160
22080;162000
22095;156960
22110;162000
22125;162000
22140;158640
22155;161160
22170;161160
22185;156960
22200;161160
22215;162000
22230;160320
22245;160320
22260;162000
22275;162000
22290;159480
22305;162000
22320;161160
22335;160320
22350;158640
22365;162000
22380;160320
22395;114960
22410;152760
22425;162000
22440;160320
22455;132600
22470;160320
22485;162000
22500;158640
22515;162000
22530;159480
22545;139320
22560;127560
22575;117480
22590;99000,00003
22605;76319,99998
22620;55319,99998
22635;46920,00005
22650;36839,99997
22665;32639,99997
22680;-132719,9999
22695;-131040
22710;-131880
22725;-131879,9999
22740;-131040
22755;-129360
22770;-131879,9999
22785;-130200
22800;-131880
22815;-131879,9999
22830;-131040
22845;-132720
22860;31800,00006
22875;30119,99997
22890;32639,99997
22905;30120,00006
22920;32639,99997
22935;30959,99997
22950;32640,00006
22965;30119,99997
22980;31799,99997
22995;31800,00006
23010;31799,99997
23025;32639,99997
23040;31800,00006
23055;32639,99997
23070;30119,99997
23085;33480,00006
23100;31799,99997
23115;32639,99997
23130;33480,00006
23145;31799,99997
23160;33479,99997
23175;30960,00006
23190;32639,99997
23205;32639,99997
23220;31800,00006
23235;32639,99997
23250;31799,99997
23265;31800,00006
23280;32639,99997
23295;31799,99997
23310;32640,00006
23325;31799,99997
23340;35999,99997
23355;32640,00006
23370;31799,99997
23385;33479,99997
23400;37680,00006
23415;47759,99997
23430;68759,99998
23445;90600,00003
23460;120840
23475;147720
23490;158640
23505;161160
23520;162000
23535;162000
23550;162000
23565;162000
23580;162000
23595;162000
23610;162000
23625;162000
23640;161160
23655;162000
23670;162000
23685;162000
23700;162000
23715;159480
23730;145200
23745;162000
23760;158640
23775;162000
23790;162000
23805;162000
23820;162000
23835;162000
23850;162000
23865;162000
23880;162000
23895;162000
23910;162000
23925;162000
23940;162000
23955;162000
23970;161160
23985;156120
24000;156960
24015;132600
24030;114960
24045;88079,99998
24060;61199,99998
24075;85560,00004
24090;146040
24105;153600
24120;156120
24135;156960
24150;156120
24165;156960
24180;156120
24195;156960
24210;156120
24225;156960
24240;156120
24255;156960
24270;156960
24285;156960
24300;156120
24315;156960
24330;156960
24345;156120
24360;156960
24375;156960
24390;156120
24405;156960
24420;156120
24435;156960
24450;156960
24465;156960
24480;156960
24495;156960
24510;156120
24525;156960
24540;156960
24555;156960
24570;156960
24585;156120
24600;156960
24615;156960
24630;156960
24645;156960
24660;156120
24675;156960
24690;156960
24705;156960
24720;156960
24735;156960
24750;156120
24765;156960
24780;156960
24795;156120
24810;156960
24825;156960
24840;162000
24855;162000
24870;162000
24885;162000
24900;162000
24915;162000
24930;162000
24945;162000
24960;162000
24975;162000
24990;162000
25005;162000
25020;162000
25035;162000
25050;162000
25065;162000
25080;162000
25095;162000
25110;162000
25125;162000
25140;162000
25155;162000
25170;162000
25185;162000
25200;162000
25215;162000
25230;162000
25245;162000
25260;162000
25275;162000
25290;162000
25305;162000
25320;162000
25335;162000
25350;162000
25365;162000
25380;162000
25395;162000
25410;162000
25425;162000
25440;162000
25455;162000
25470;162000
25485;162000
25500;162000
25515;162000
25530;161160
25545;157800
25560;156960
25575;156120
25590;156960
25605;156120
25620;156960
25635;156120
25650;156120
25665;156960
25680;156120
25695;156960
25710;156120
25725;156960
25740;156960
25755;156120
25770;156960
25785;156960
25800;156120
25815;156960
25830;156120
25845;156960
25860;156960
25875;156120
25890;156960
25905;156120
25920;104880
25935;19199,99997
25950;80519,99998
25965;93960,00003
25980;42719,99997
25995;29279,99997
26010;30960,00006
26025;28439,99997
26040;29279,99997
26055;46920,00005
26070;40199,99997
26085;30959,99997
26100;31800,00006
26115;30119,99997
26130;30959,99997
26145;42720,00006
26160;57839,99998
26175;34319,99997
26190;30960,00006
26205;30959,99997
26220;31799,99997
26235;30960,00006
26250;31799,99997
26265;31799,99997
26280;36840,00006
26295;48599,99997
26310;71279,99998
26325;92280,00003
26340;125040
26355;147720
26370;134280
26385;140160
26400;160320
26415;162000
26430;160320
26445;140160
26460;153600
26475;155280
26490;129240
26505;146880
26520;155280
26535;159480
26550;162000
26565;162000
26580;161160
26595;160320
26610;162000
26625;162000
26640;162000
26655;160320
26670;162000
26685;162000
26700;162000
26715;162000
26730;161160
26745;162000
26760;162000
26775;161160
26790;158640
26805;151080
26820;155280
26835;151080
26850;135960
26865;146880
26880;126720
26895;81359,99998
26910;93120,00003
26925;84719,99998
26940;48599,99997
26955;44400,00005
26970;35999,99997
26985;30959,99997
27000;-131879,9999
27015;-131880
27030;-132720
27045;-131039,9999
27060;-131880
27075;-131040
27090;-131879,9999
27105;-131880
27120;-132720
27135;-131039,9999
27150;-131880
27165;-130200
27180;30120,00006
27195;30959,99997
27210;39359,99997
27225;30960,00006
27240;30119,99997
27255;30959,99997
27270;30120,00006
27285;30959,99997
27300;30959,99997
27315;31800,00006
27330;30119,99997
27345;29279,99997
27360;36840,00006
27375;30959,99997
27390;31799,99997
27405;30120,00006
27420;32639,99997
27435;30959,99997
27450;31800,00006
27465;30959,99997
27480;30959,99997
27495;30960,00006
27510;31799,99997
27525;35999,99997
27540;32640,00006
27555;30959,99997
27570;32639,99997
27585;31800,00006
27600;32639,99997
27615;29279,99997
27630;32640,00006
27645;30959,99997
27660;31799,99997
27675;31800,00006
27690;31799,99997
27705;33479,99997
27720;36000,00006
27735;46919,99997
27750;64559,99998
27765;85560,00004
27780;80519,99998
27795;82199,99998
27810;88920,00003
27825;160320
27840;152760
27855;160320
27870;162000
27885;160320
27900;160320
27915;148560
27930;124200
27945;161160
27960;162000
27975;162000
27990;151920
28005;161160
28020;162000
28035;162000
28050;162000
28065;162000
28080;159480
28095;162000
28110;160320
28125;160320
28140;161160
28155;162000
28170;161160
28185;154440
28200;144360
28215;120000
28230;112440
28245;145200
28260;93120,00003
28275;66239,99998
28290;67079,99998
28305;60360,00005
28320;66239,99998
28335;50279,99997
28350;-11039,99992
28365;35999,99997
28380;31799,99997
28395;30120,00006
28410;22559,99997
28425;20039,99997
28440;-144479,9999
28455;-139440
28470;-136920
28485;-131879,9999
28500;-133560
28515;-131880
28530;-132719,9999
28545;-132720
28560;-133560
28575;-133559,9999
28590;-131880
28605;-134400
28620;29280,00006
28635;28439,99997
28650;30119,99997
28665;29280,00006
28680;30959,99997
28695;29279,99997
28710;29280,00006
28725;30119,99997
28740;29279,99997
28755;29280,00006
28770;30119,99997
28785;29279,99997
28800;30960,00006
28815;29279,99997
28830;30959,99997
28845;28440,00006
